#PATH-POINTS-START Path
-143.322,41.13,120,0
-143.196,43.125,120
-142.985,45.114,120
-142.692,47.092,120
-142.325,49.058,120
-141.892,51.01,120
-141.395,52.948,120
-140.842,54.87,120
-140.238,56.776,120
-139.582,58.665,120
-138.883,60.539,120
-138.141,62.396,120
-137.358,64.237,120
-136.54,66.061,120
-135.687,67.871,120
-134.797,69.662,120
-133.878,71.438,120
-132.929,73.198,120
-131.952,74.944,120
-130.946,76.672,120
-129.914,78.385,120
-128.857,80.083,120
-127.775,81.765,120
-126.671,83.433,120
-125.545,85.085,120
-124.396,86.722,120
-123.224,88.343,120
-122.032,89.949,120
-120.821,91.54,120
-119.589,93.116,120
-118.339,94.677,120
-117.069,96.223,120
-115.782,97.753,120
-114.476,99.268,120
-113.153,100.768,120
-111.812,102.252,120
-110.454,103.72,120
-109.079,105.172,120
-107.687,106.608,120
-106.278,108.027,120
-104.853,109.431,120
-103.411,110.817,120
-101.954,112.187,120
-100.481,113.54,120
-98.992,114.875,120
-97.488,116.193,120
-95.968,117.493,120
-94.433,118.775,120
-92.882,120.038,120
-91.317,121.282,120
-89.736,122.507,120
-88.14,123.713,120
-86.529,124.898,120
-84.903,126.062,120
-83.262,127.206,120
-81.606,128.328,120
-79.936,129.427,120
-78.251,130.505,120
-76.551,131.558,120
-74.836,132.588,120
-73.108,133.594,120
-71.364,134.574,120
-69.606,135.527,120
-67.834,136.454,120
-66.047,137.353,120
-64.247,138.224,120
-62.433,139.065,120
-60.605,139.877,120
-58.763,140.658,120
-56.909,141.406,120
-55.042,142.122,120
-53.162,142.805,120
-51.269,143.452,120
-49.365,144.064,120
-47.45,144.638,120
-45.523,145.175,120
-43.585,145.67,120
-41.637,146.124,120
-39.68,146.536,120
-37.715,146.905,120
-35.742,147.23,120
-33.761,147.51,120
-31.775,147.744,120
-29.784,147.93,120
-27.789,148.068,120
-25.791,148.156,120
-23.791,148.189,120
-20.39,148.131,120,90
-20.39,148.131,0,90
#PATH.JERRYIO-DATA {"appVersion":"0.9.0","format":"path.jerryio v0.1","gc":{"robotWidth":30,"robotHeight":30,"robotIsHolonomic":false,"showRobot":false,"uol":1,"pointDensity":2,"controlMagnetDistance":5,"fieldImage":{"displayName":"VURC 2025 - High Stakes","signature":"VURC 2025 - High Stakes","origin":{"__type":"built-in"}},"coordinateSystem":"VEX Gaming Positioning System"},"paths":[{"segments":[{"controls":[{"uid":"31o6QJZ7Rt","x":-143.322331552196,"y":41.12957774012773,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"YIk4gRL4Nv","x":-141.81949693731266,"y":81.10497849602503,"lock":false,"visible":true,"__type":"control"},{"uid":"MDSf5DpTcR","x":-80.20327772709501,"y":150.53593770363614,"lock":false,"visible":true,"__type":"control"},{"uid":"33uEC4vxbj","x":-20.3904600547374,"y":148.13140231982274,"lock":false,"visible":true,"heading":90,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"EMG7RHeNyV"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":600,"label":"600"},"step":1,"from":40,"to":120},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":1,"label":"1"},"step":0.001,"from":0,"to":0.1}},"name":"Path","uid":"y6wDf0Gwxu","lock":false,"visible":true}]}
